ID,set,question,answer
413,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","(Not sure what the advertising position means, but the assume is like Youtube, which is to click into the app and the advertisement will be on the top position and the clips will be next. And stipulates that advertisements appear only on the main page)
Should be used because Is a trial to compare two things (original advertisements with new positions) that can be measured into numbers (number of clicks)"
414,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Agree because we do A/B Testing by measuring the number of people who click into the ADS link and the number of people who watch the video. From both the position A and position B, which are full, and we can specify a fixed trial number."
415,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","The Binomial Distribution is Used in A/B Testing Becaush IT Models The Probability of A Fixed Number of Successies in A Series of Independent Experiences, What Relevant for Hamtube's A/B testing Scenario Where Adan Bese AS A Success or Failure (Click or No Click), and Each User's Interactive with the AD IN INDEPENDENT EVENT"
416,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Agree because Binomial Distribution comes from the selection between 0 and 1, which corresponds to click/not clicking A/B Testing."
417,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Agree because each user is Bernoulli and keep it as a binomial.
418,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Agree because clicking the advertisement is an event with two -way results. (Click or not click) which is suitable for binomial Distribution.
419,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","The use of 50/50 proportions provides quickly results from having a user to see a lot of advertising positions. But may cause disadvantages to the platform If you don't like most people
Instead, the use of 80/20 proportions, although it takes a long time to test. But will get high accuracy
Therefore, the 80/20 proportion should be a more suitable way. With the change of features that have a big effect on the platform"
420,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Number of clicks/advertisements show unique to the User Attribution Period = 1 minute.
Because we are interested in clicking advertisements The number of advertisements that show unique to the user, because if the advertisement is repeated, the user may not be interested (actually want to measure when the user sees it but it's very difficult).
 Attribution Period for 1 minute because people have seen the advertisement. If interested, press and then take a short time to think, except not to see."
421,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",It is appropriate because it causes more Randomness to make people come to see.
422,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","Ham Taro should use A/B Testing, as it is a test that divides Visitor into 2 groups to pour the results of the old and new models clearly. Can compare the results without bias."
423,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","50/50:
The advantage is that the official and equal testing make the results are reliable. And can customize the test as needed
The disadvantage is that it may take longer to collect data. Causing the analysis and decision to delay
80/20:
The advantage is that data can be collected faster. Reduce the time spent in the test And can experiment with changes in an environment that is similar to the actual use conditions
The disadvantage is that there may be a majority of the users who see the old position. And the results may not be equal, making it difficult to summarize the results
I think 80/20 should be more suitable for this problem than to get a fast result, although the results may not be as accurate as 50/50."
424,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","The use of A/B Testing is appropriate, as it can be used to test the differences of 2 versions well and are perfect for UX processes, increasing conversion and marketing, especially with Design adjustment, such as Hamtube advertising positions."
425,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Agree because there is a large sample size
426,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","Agree because it is a test of the differences of both types, not very different. That is the position. Therefore, A/B Testing is suitable for this test."
427,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Choosing Binomial Distribution to replace the Distribution of A/B Testing is usually appropriate. Because it is suitable for testing that only has two options (A or B) and provides an analysis that can be done conveniently and is a clear form. When the information comes from the A/B test that uses Binomial Distribution, the results are usually high and reliable."
428,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Agree with the choice of Binomial Distribution as a suitable way to do A/B Testing, as this test has a different type of count between two groups (A and B) that are only possible. (Click or not click), with this counting variable that has a variable that has a winter to use Binomial Distribution is the most suitable method for data processing and assumptions here."
429,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Metric: Remember User Because wanting to count the number of USERs that are affected to change the position of the advertisement And prevent repeated counting caused by the user alone. Click on advertising many times.
Granularity: The number of times showing advertisements to the user
Attribution Period: 12 Minutes (Average Hamtube Video Length). In order to estimate that 1 clip of the User will see 1 advertisement and see the new advertisement when watching the next clip. Therefore can count new times When the advertisement shows the user to change"
430,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","1. Helps to have information to make decisions. By comparing the results between the group A (original advertisement) and Group B (new advertisement) to understand the impact on clicking advertising

2. Helps to control disturbing factors and variables that may affect the results. By allocating random users into each group To provide reliable results

3. Helps to clearly measure the impact of changes. And check whether the advertisement is added or not

4. Small experiments help reduce the risk of decisions that may have a negative impact. Which can be improved before being used in large size

5. The results can be used to improve the platform continuously. And experimenting with new approaches when changing is not effective"
431,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Agree with Hamtaro because of clicking the advertisement as Bernoulli Distribution that tells the probability that it will click. Or not clicking advertisements The distribution of many viewers People who come to watch (Bernoulli several times) become a Binomial Distribution.
432,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","80/20 better because Hamtube is a large company. The use of this ratio helps to reduce the risk that many users will have a change experience. By making most users still see the same advertisement in the same position

Proportion 50/50
strength:

Balance: Equivalent proportion allows both groups to have the same weight in the analysis. Helps to reduce biased and provide balanced information.
Easy analysis: The same proportion makes data analysis and comparison of results are easier.
weakness:

More risky to change: using 50/50 proportions may cause a lot of users to have a change experience. Which may affect if that change is not good

Proportion 80/20
strength:

Reduce risk: The use of 80/20 proportions helps reduce the risk that many users will have a change experience. By making most users still see the same advertisement in the same position
Suitable for high -risk experiments: If the change is highly risky The use of this proportion helps to test the test without affecting the experience of most users.
weakness:

Limited information for experimental groups: With a proportion of 80/20, there will be less information from the group that saw the advertisement in a new position. Which may cause the analysis to not be as accurate as it should be
** A longer time to see results"
433,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Yes, Selecting The Binomial Distribution is Appropriate for A/B Testing Due to the Nature of Counting Differenzs Between Two Groups (A and B) with Just Two Potienial Outcomes (Click Or No Click). This Method Relies on A Variable that Follows a Binomial Distribution, Making IT The Most Suitable Approach for Analyzing Data and Testing Hypothes in This Context."
434,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity is used as sessions because it is a number of times the ADS website has been called. And able to prevent the case of the users repeatedly in 15-30 minutes

Attribution Period should be more than 7 days, such as 7, 14, 30 days because the day in the week consists of working days and holidays, which affect the use of flats."
435,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Agree because of clicking/not clicking the user's advertisement The combination of many users. Distribution should be binomial.
436,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity should be a Cookie, with 1 day of Attribution Period because the Platform is used to test like Youtube, which the user will come to see the video. The decision to press or not press will not take for a long time."
437,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",A/B Testing is appropriate because the comparison between the original position (A) and the new advertisement (B) will understand how the advertising position changes affects the advertising click. Makes you aware of the results of the position change only. A/B Testing is still able to measure accurately. And also know what level it is
438,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","#In clicking advertisements and #top view because it makes the ratio of how much user is interested 
Attribution Period should be 1 day because enough to know that users are interested in real advertisements. But not too little"
439,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","Proportion 50/50
Advantages: Giving equal importance to both groups Resulting in reliable in comparison
Disadvantages: May affect the short -term on the experience of many users. If the change is not effective

Proportion 80/20
Advantages: Reduce the risk that many users will have a bad experience if the change is not effective. With enough information from the experimental group for analysis
Disadvantages: The data obtained from the experimental group may not be enough as in the 50/50 proportion, causing the analysis to be less reliable.

Think that the 50/50 proportion may be a better option Because it will provide equal information between the control groups and experimental groups Resulting in more reliable analysis (But must be ready to take risks)"
440,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Agree, because each person we keep in Rate whether clicking or not, how much does the Rate, which is a bernoulli type Distribution and when the Rate is collected, it will accumulate as a Binomial Distribution."
441,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?","Agree, because Binomial Distribution is or not, which this A/B Testing can be chosen to click in or not to see the advertisement."
442,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","Should test A/B, because this test allows him to test the current status of advertising and moving positions of the advertisement. Which will help him find that the advertising position will affect the click of the user or not. And allows him to decide the change that will increase sales with more confidence"
443,Q2,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more) or not. Therefore, he decided to conduct an experiment. A/B Testing. Granularity should be and how much the length of Attribution Period should be. Explain the reason","Granularity = Number of Click Advertising/SESSIONS
Attribution Period = One-Day
1. The reason for using sessions is because the use of online video platforms Think that the majority of the video length is unlikely to be more than 30 minutes, making the most temporary session use because we want to experiment if the advertisement at that time affects the purchase or not, and the sessions prevent the counting of clicks. See many advertisements in one clip as well.
2. Choose one-day because if more users, people may have other factors that come in to see the product, which is not an advertisement that we adjust."
444,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","The advantage of choosing 50/50 is that it can see the results of the advertising position quickly or bad.
The disadvantage of the 50/50 selection is that it is very risky. Because we are not sure about the results of the new advertising position Which has the opportunity to reduce the amount of advertising clicks From choosing a new method

The advantage of choosing 80/20 is that it is safe. If found that the new position of the advertisement is not good Will be able to fix Or can stop experiments Without losing a lot of income
As for the disadvantage of the 80/20 selection, it will take longer than 50/50 for the experiment because the data of B can slow down."
445,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","The selection of 50/50 in the division of advertising shows has scientific advantages that can make the test quickly and highly effective. Due to being able to store a large amount of data and in a short time Makes it possible to analyze the results and improve the marketing plan quickly. However, the disadvantage of using 50/50 is a very risk, as it can be unfair difference between the original advertising position (A) and the new advertising position (B), resulting in incomparable tests and uncertainty in the interpretation of results.

As for the 80/20 selection, it has theoretical advantages that can reduce the risk of 50/50 tests by providing less proportion of advertising (B) by choosing a 80/20 proportion, resulting in less risk in the case of a new position (B) is not compared to the original position (A). Because it takes longer to accumulate data in the proportion of shows that are small And slowing the analysis of results and improving marketing plans

Therefore, choosing 80/20 should be suitable for the problem that Ham Taro is encountering. With the risk control of the A/B Testing test in a short time"
446,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",Should use A/B Testing because it helps to test the new and original advertising positions at the same time Will be able to measure different impacts directly from this change
447,Q3,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not. Therefore, he decided to conduct an experiment. A/B Testing. Hamtaro chose to use Binomial Distribution to replace the Distribution of A/B Testing. This time, you agree or disagree with hamsataro. Why?",Do not agree because if we want to measure whether the user clicks more advertising than before Should measure the number of times that is more than measured or unsuccessful And consider Normal Distribution
448,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",It is appropriate to use A/B Testing because the movement of the advertisement between Action -> Outcome will have Randomness involved as to whether the audience chooses to click up or not.
449,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason",- Using A/B Testing will help Ham Taro have comparative information that not moving to the position of advertising makes people more clicks.
450,Q1,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Explain the reason that Hamtaro should use A/B Testing to test or offer arguments if you do not agree. While explaining the reason","Agree because
1. Can divide the test group (One part is the same + the other part is updated)
2. The duration of the user's ads is not very far away."
451,Q4,"Hamtube is a video watch online. That allows users to upload, share and watch video Hamtaro as the Hamtube marketing team leader and he wants to know that the transfer of advertising will increase sales. (Users click more advertisements) or not, so he decided to conduct an experiment. A/B Testing. Hamtaro will have to choose the proportion of the user that see the old position advertisement to the user that seem to advertise a new position. By now, Ham Taro is hesitant between 50/50 proportions and 80/20 proportions. Explain the advantages and disadvantages of each type of proportion. And answered that which type would be more suitable for this problem","50/50 advantages = Fast results, reduce external factors Disadvantages = high business risks (If b [new 50] is not good Will lose the benefits that should be obtained from a good A)
80/20 advantages = low business risks Disadvantages = Slow results, may affect external factors (If b [new 20] is not good Will lose the benefits that should be obtained from good is not much)
Choose 50/50 because you want to summarize the results quickly. Accept the risk Reduce the impact of external factors"
