ID,set,question,answer
389,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"Granularity = จำนวนคลิกโฆษณา/จำนวนโฆษณาที่แสดง (ไม่นับโฆษณาที่แสดงซ้า)
ระยะเวลาการระบุแหล่งที่มา = ตามเวลาที่โฆษณาจะเปลี่ยนเป็นโฆษณาอื่น 1 นาทีระยะเวลาการระบุแหล่งที่มาก็ควารเป็น 1 นาทีเพราะถ้าผู้ใช้เห็นแล้วไม่กดเมื่อหมดเวลาก็หมายความว่าไม่สนใจแล้ว"
390,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,สามารถทดสอบดูได้ว่าระหว่างโฆษณาอยู่ที่เดิมกับที่ใหม่ซึ่งเป็นสิ่งที่วัดผลได้ด้วยตัวเลขและและและและ (คือการวางโฆษณาไว้ที่เดิมคือการวางโฆษณาไว้ที่เดิมกับวางไว้ที่ใหม่
391,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"การคลิกโฆษณาหรือการดูวิดีโอ
ระยะเวลาที่มาเป็นหนึ่งอาทิตย์คิดว่ามีความสมดุลช่วยให้เห็นถึงความเจริญเติบโตได้"
392,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"ควรเป็นระดับผู้ใช้ระดับผู้ใช้เพื่อให้สามารถติดตามพฤติกรรมของแต่ละบุคคลได้อย่างแม่นยำ
ควรมีความยาวพอสมควรเช่น 1-2 สัปดาห์เพื่อให้สามารถจับภาพรวมของพฤติกรรมผู้ใช้หลังจากเห็นโฆษณาได้"
393,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,สัดส่วน 50/50 ทำให้ได้รับข้อมูลจากการทดลองได้เร็วแต่หากการย้ายตำแหน่งใหม่ส่งผลเสียก็จะได้รับผลกระทบมากเช่นกัน 80/20 ซึ่งอาจได้รับข้อมูลจากการทดลองได้ช้ากว่า 80/20 เนื่องจากเรื่องการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขายหรือไม่นั้นเนื่องจากเรื่องการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขายหรือไม่นั้น
394,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"# คลิกโฆษณา / # การเข้าชมคลิป
ระยะเวลาที่มา: 1 ชั่วโมง
เหตุผล
ตามรายงานของ Wissa คลิปบนโซเชียลมีเดียที่ความยาวเกิน 30 นาทีมีอัตราการมีส่วนร่วมของผู้ชมต่ำที่สุดและ
คลิปที่ความยาวไม่เกิน 1 นาทีมีอัตราการมีส่วนร่วมของผู้ชมสูงที่สุด
โดยคลิปที่มีความยาว 30-60 นาทีนั้นมีอัตราอยู่ที่ไม่เกิน 26% จึงเลือกตัดรอบการเดินทางของการเข้าชมคลิป 1 รอบที่ 60 นาที"
395,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,ควรใช้ A/B ทดสอบเพราะเป็นวิธีการที่มีประสิทธิภาพในการทดสอบสมมติฐานและการเปรียบเทียบผลลัพธ์ระหว่างกลุ่มทดสอบ (ตำแหน่งโฆษณาใหม่) และกลุ่มควบคุม (ตำแหน่งโฆษณาเดิม) โดยตรง A/B ทดสอบจะช่วยให้แฮมทาโร่สามารถวิเคราะห์และเข้าใจถึงผลของการย้ายตำแหน่งโฆษณาได้อย่างมีประสิทธิภาพจะช่วยให้แฮมทาโร่สามารถวิเคราะห์และเข้าใจถึงผลของการย้ายตำแหน่งโฆษณาได้อย่างมีประสิทธิภาพ
396,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,การเลือกสัดส่วน 50/50 จะทำให้การทดลองเสร็จเร็วกว่า 80/20 แต่จะมีความเสี่ยงสูงกว่า hamtube มาจากโฆษณาเป็นส่วนใหญ่ 80/20 อาจจะดีกว่า hamtube มีรายได้จากแหล่งอื่นเพิ่มเติมจากโฆษณา 50/50 จะใช้เวลาน้อยกว่า 50/50 จึงอาจเป็นตัวเลือกที่ดีกว่าได้
397,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"สัดส่วน 50/50:

ข้อดี:

การทดลองเท่าเทียม: สัดส่วน 50/50 ทำให้การทดลองเป็นเท่าเทียมและทุกกลุ่มมีโอกาสเท่ากันที่จะได้รับการทดสอบ
ความเป็นกลาง: สัดส่วนนี้เป็นการทดลองที่มีความเป็นกลางที่สุด
ข้อเสีย:

ไม่ได้ให้โอกาสในการทดสอบสัดส่วนที่แตกต่าง: ถ้าโฆษณาใหม่มีผลเชิงบวกหรือเสียดายต่อยอดขายมากขึ้น, การให้โอกาสทดลองสัดส่วนเท่ากันที่ 50/50 อาจทำให้ไม่สามารถตรวจจับการเปลี่ยนแปลงได้
สัดส่วน 80/20:

ข้อดี:

การให้โอกาสในการทดสอบสัดส่วนที่มีน้ำหนักมากกว่า: สัดส่วน 80/20 ทำให้โฆษณาใหม่มีโอกาสมากกว่าในการทดสอบ, ทำให้มีโอกาสมากขึ้นที่จะตรวจจับผลกระทบที่เกิดขึ้นจากการเปลี่ยนแปลง
ข้อเสีย:

ความไม่เป็นกลาง: การให้โอกาสมากกว่าในกลุ่มใหม่อาจทำให้ผลลัพธ์ที่ได้มีผลต่อการตัดสินใจทางการตลาดที่ไม่แน่นอน
การเลือกแบบใดที่น่าจะเหมาะสมกับปัญหา:

ความเห็นด้วย:

สัดส่วน 50/50 น่าจะเหมาะสมกับการทดลองที่ต้องการความเป็นกลางและต่อเนื่อง, โดยไม่มีการให้น้ำหนักมากยิ่งกว่ากับทั้งสองกลุ่ม
แต่ถ้า:

หากแฮมทาโร่มีเหตุผลที่เชื่อว่าโฆษณาใหม่มีผลกระทบที่มีน้ำหนักมากที่สุด, สัดส่วน 80/20 อาจเป็นทางเลือกที่ดีเนื่องจากมีโอกาสในการตรวจจับผลกระทบที่มีน้ำหนักมากขึ้น"
398,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,ไม่เหมาะสมหรือไม่คลิกโฆษณาเข่นเวลาที่ใช้ใน hamtube
399,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"50/50 ข้อดีคือข้อเสียคือข้อเสียคือผู้ใช้อาจจะเกิดการรำคาญและไม่กลับมาใช้อีกเลย
80/20 ข้อดีคือผู้ใช้จำนวนน้อยกว่าที่มีโอกาสเลิกใช้เพราะรำคาญข้อเสียคือได้รู้การเปลี่ยนแปลงช้า
80/20 เพราะว่าผู้ใช้ให้กับแพลตฟอร์มอื่นน้อยกว่า"
400,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"ความละเอียด: ตัวเศษ - จำนวนครั้งผู้ใช้ที่คลิกโฆษณา
Granularity: ตัวส่วน - เซสชันจำนวนครั้งที่ผู้ใช้เข้า hamtube; หมดเวลาเมื่อผ่านไป 1 ชั่วโมง
ระยะเวลาที่มา: 1 ชั่วโมงเซสชันใช่เวลาอย่างมาก 1 ชั่วโมง"
401,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,ควรใช้
402,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,การทดสอบ A/B จะช่วยให้แฮมทาโร่ได้รับข้อมูลที่แน่นอนเกี่ยวกับผลของการย้ายตำแหน่งโฆษณาโดยการทดสอบกลุ่มผู้ใช้จริงเป็นการลดความไม่แน่นอนในการตัดสินใจและทำให้มั่นใจมากขึ้นในการเลือกตัวเลือกที่ดีที่สุดช่วยให้แฮมทาโร่สามารถปรับปรุงประสิทธิภาพของแคมเปญโฆษณาได้ช่วยให้แฮมทาโร่สามารถปรับปรุงประสิทธิภาพของแคมเปญโฆษณาได้หากพบว่าการย้ายตำแหน่งโฆษณาส่งผลในการคลิกโฆษณามากขึ้น
403,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,แฮมทาโร่ควรใช้ A/B ทดสอบเพราะมันจะช่วยให้เขาสามารถทดสอบอย่างมีระบบว่าการย้ายตำแหน่งโฆษณามีผลต่อการเพิ่มยอดคลิกของผู้ใช้หรือไม่ซึ่งจะให้ข้อมูลที่มีพื้นฐานทางสถิติเกี่ยวกับการตัดสินใจในทางการตลาด
404,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"50/50 เร็ว, 80/20 เสี่ยงน้อยกว่าแต่ช้า
เลือก 50/50 เพราะเร็วกว่า"
405,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,ควรใช้เพราะมีเพราะมีควรใช้มาเกี่ยวข้องกับผู้ชมว่าจะคลิกหรือไม่มาเกี่ยวข้องกับผู้ชมว่าจะคลิกหรือไม่จากการย้ายตำแหน่งโฆษณา
406,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"Granularity - สำหรับตัวหารอาจเลือกเป็นคุกกี้เนื่่องจากการตรวจที่ระดับบุคคลหรืออุปกรณ์เป็นไปได้ยากหรือการใช้หรือการใช้ผู้ใช้รหัสนั้นก็จำเป็นที่จะต้องมีการเข้าสู่ระบบเกิดขึ้นก่อน hamtube หรือดังนั้นการใช้คุกกี้เป็นตัวหารจึงเป็นระดับความละเอียดที่ดีและดังนั้นดังนั้น granularity คือ (#การคลิกโฆษณา)/(#คุกกี้ใน hamtube)

ระยะเวลาการระบุแหล่งที่มา - ควรพิจารณาเพิ่มว่าโฆษณาที่เราใช้นั้นระยะเวลามีระยะเวลานาน ๆ เช่นเช่นเช่นได้รับการโฆษณามากจากที่อื่น ๆ ก่อนเเล้ว hamtube ดังนั้นจึงอาจเลือกใช้ระยะเวลา 1 สัปดาห์เนื่องจากเป็นเวลาที่ไม่สั้นเกินไปจนไม่เห็นผลไม่ยาวจนเกินไปจนมีปัจจัยอื่นไม่ยาวจนเกินไปจนมีปัจจัยอื่นไม่ยาวจนเกินไปจนมีปัจจัยอื่นไม่ยาวจนเกินไปจนมีปัจจัยอื่นไม่ยาวจนเกินไปจนมีปัจจัยอื่นไม่ยาวจนเกินไปจนมีปัจจัยอื่น"
407,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,ไม่เห็นด้วยโฆษณานั้นคลิปที่มีความยาวต่ำๆเช่นรอกที่ความยาวต่ำกว่า 1 นาทีอัตราการมีส่วนร่วมของผู้ชมที่สูงกว่าคลิปยาวๆมากที่สูงกว่าคลิปยาวๆมากที่สูงกว่าคลิปยาวๆมากที่สูงกว่าคลิปยาวๆมาก
408,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยผู้ใช้จะคลิกหรือไม่คลิก bernoulli พอรวมหลายๆการกระจายแบบทวินาม
409,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"Granularity ควรเป็นเพราะเพราะโดยเน้นที่การมีปฏิสัมพันธ์ที่ชัดเจนกับโฆษณาโดยเน้นที่การมีปฏิสัมพันธ์ที่ชัดเจนกับโฆษณา 
ระยะเวลาแอตทริบิวต์: อาจเป็นสัปดาห์หรือสองสัปดาห์สำหรับการวัดผลกระทบในระยะกลาง"
410,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"50/50 ข้อดี: เป็นการเปรียบเทียบที่สมดุลอคติมีความแม่นยำ: ใช้เวลานานในการเก็บข้อมูลได้ผลลัพธ์ช้า
80/20 ข้อดี: เก็บข้อมูลได้รวดเร็ว: ผลลัพธ์ที่ได้อาจจะมีอคติซึ่งอาจจะไม่แม่นยำ
เลือก 50/50 เพราะแม้ว่าจะได้ข้อมูลช้ากว่าเพราะแม้ว่าจะได้ข้อมูลช้ากว่า"
411,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"สัดส่วน 50/50 มีความเสี่ยงมากกว่า 80/20
ซึ่งแลกมากับข้อดีคือทดสอบได้รวดเร็วกว่า
ซึ่งเป็นแลกเปลี่ยนที่ต้องแลกเช่นจำนวนผู้เข้าชมโดยเฉลี่ยจำนวนผู้เข้าชมโดยเฉลี่ย
เป็นแพลตฟอร์มที่เปิดมานานหรือยังยอดนิยมมากแค่ไหน
ดังนั้นขอสมมติว่าว่าเป็นแพลตฟอร์มใหญ่มีผู้ใช้เยอะ
ดังนั้นขอตอบว่าแบบ 80/20 เหมาะสมมากกว่าแพลตฟอร์มใหญ่ก็มีผู้ใช้มาเข้าใช้งานเยอะอยู่แล้วทดสอบครบตามที่ต้องการ"
412,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,"ไม่เหมาะสมเพราะการกระจายแบบทวินาม: หากการทดลองต้องการวิเคราะห์ผลกระทบที่ซับซ้อนกว่าการคลิกหรือไม่คลิก (เช่น, การมีส่วนร่วมของผู้ใช้ในรูปแบบอื่นๆ), การกระจายแบบทวินามอาจไม่เพียงพอที่จะจับข้อมูลที่ซับซ้อนเหล่านั้น"
413,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,"(ไม่แน่ใจว่าตำแหน่งโฆษณาหมายถึงอะไรสมมติว่าว่าน่าจะคล้ายๆกับ youtube คือกดเข้าแอปมาแล้วโฆษณาจะขึ้นอยู่ตำแหน่งบนสุดแล้วคลิปต่างๆก็จะอยู่ถัดลงมาและกำหนดให้โฆษณาโผล่ขึ้นที่หน้าหลักเท่านั้น)
ควรใช้เนื่องจาก (โฆษณาตำแหน่งเดิมกับตำแหน่งใหม่) ที่สามารถวัดผลออกมาเป็นตัวเลขได้ (จำนวนคลิกโฆษณา)"
414,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยการทดสอบ A/B โดยการวัดจากจำนวนคนที่กดเข้าไปในลิงค์ ADS และ A และ B ซึ่งเป็นจำนวนเต็มและเราสามารถหำหนดให้มีจำนวนทดลองที่คงที่และเราสามารถหำหนดให้มีจำนวนทดลองที่คงที่
415,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,การกระจายแบบทวินามใช้ในการทดสอบ A/B เนื่องจากเป็นแบบจำลองความน่าจะเป็นของความสำเร็จจำนวนคงที่ในชุดการทดลองอิสระซึ่งเกี่ยวข้องกับสถานการณ์การทดสอบ A/B ของ Hamtube ซึ่งการคลิกโฆษณาแต่ละครั้งสามารถมองเห็นได้ว่าประสบความสำเร็จหรือล้มเหลว (คลิกหรือไม่คลิก)
416,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยเพราะการกระจายแบบทวินามมาจากการเลือกระหว่าง 0 กับ 1 ซึ่งตรงกับ/ไม่คลิกของการทดสอบ A/B
